Player,Salary,NBA_Country,NBA_DraftNumber,Age,Tm,G,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP
Zhou Qi,815615,China,43,22,HOU,16,87,0.6,0.303,0.593,0.37,6.5,16.8,11.7,1.5,1.1,6.8,18.2,19.5,-0.4,0.1,-0.2,-0.121,-10.6,0.5,-10.1,-0.2
Zaza Pachulia,3477600,Georgia,42,33,GSW,66,937,16.8,0.608,0.004,0.337,11,25,18.5,15.4,1.9,1.3,19.3,17.2,1.7,1.4,3.1,0.16,-0.6,1.3,0.8,0.7
Zach Randolph,12307692,USA,19,36,SAC,59,1508,17.3,0.529,0.193,0.14,7,23.8,15,14.9,1.4,0.6,12.5,27.6,0.3,1.1,1.4,0.046,-0.6,-1.3,-1.9,0
Zach LaVine,3202217,USA,13,22,CHI,24,656,14.6,0.499,0.346,0.301,1.4,14.4,7.7,18.6,1.8,0.5,9.7,29.5,-0.1,0.5,0.4,0.027,-0.7,-2,-2.6,-0.1
Zach Collins,3057240,USA,10,20,POR,62,979,8.2,0.487,0.387,0.146,4.9,18.3,11.7,7.3,0.8,2.5,15.6,15.5,-0.4,1.2,0.8,0.038,-3.7,0.9,-2.9,-0.2
Yogi Ferrell,1312611,USA,62,24,DAL,79,2238,11.5,0.543,0.489,0.141,1.3,11.3,6.1,13.3,1.4,0.3,9.1,17,1.6,1.6,3.1,0.067,-0.4,-0.5,-0.9,0.6
Xavier Silas,74159,USA,62,30,BOS,2,7,-4.9,0,0.667,0,15.9,15.4,15.7,0,7.2,0,0,19.2,-0.1,0,0,-0.251,-12.6,-0.7,-13.3,0
Xavier Rathan-Mayes,46080,Canada,62,23,MEM,5,118,0.9,0.315,0.333,0.214,0,5,2.5,23.2,2.6,2.4,19.3,21.7,-0.5,0.1,-0.4,-0.169,-8.7,-1.9,-10.6,-0.3
Wilson Chandler,12016854,USA,23,30,DEN,70,2200,11.1,0.543,0.39,0.186,5,14,9.5,9.7,0.9,1.4,12,14.6,2,1,3.1,0.067,-0.4,-0.6,-1,0.5
Willy Hernangomez,1435750,Spain,35,23,TOT,45,430,20.6,0.592,0.075,0.555,13.6,25.2,19.3,11,1.8,2.8,15.4,21.7,0.8,0.6,1.4,0.156,-0.1,0.6,0.5,0.3
Willie Reed,1577230,USA,62,27,TOT,42,428,19.2,0.671,0.017,0.455,9.1,21.7,15.5,3.6,1,4.3,11.6,16.6,1,0.5,1.6,0.175,-0.8,0,-0.8,0.1
Willie Cauley-Stein,3704160,USA,6,24,SAC,70,1943,17.1,0.523,0.017,0.32,7.2,21.7,14.1,13.5,1.9,3.1,11.3,21.6,1.3,2,3.3,0.082,-1.6,1.6,0,1
Will Barton,3533333,USA,40,27,DEN,77,2530,15.9,0.557,0.409,0.221,2.9,14.2,8.6,18.5,1.6,1.6,11.8,20.5,3.9,1.7,5.6,0.106,1.4,-0.6,0.8,1.8
Wesley Matthews,17884176,USA,62,31,DAL,63,2131,11.4,0.541,0.577,0.145,1.4,9.1,5.2,12.3,1.8,0.7,10.1,17.6,1,1.7,2.7,0.061,0.2,-0.1,0.2,1.2
Wesley Johnson,5881260,USA,4,30,LAC,70,1422,9.8,0.512,0.484,0.157,2.1,14,8.1,5.3,2.5,3.6,12.6,13,-0.1,1.8,1.7,0.056,-2.2,2.5,0.3,0.8
Wesley Iwundu,1050000,USA,33,23,ORL,58,902,7.6,0.464,0.205,0.215,4,11.8,7.9,7.9,1.7,1,11.6,11.8,-0.1,0.6,0.5,0.027,-4,0.4,-3.6,-0.4
Wayne Selden,1312611,USA,62,23,MEM,35,692,11.8,0.551,0.454,0.219,2.6,6.9,4.7,16.1,1.3,0.7,15.5,22.7,0.1,0.2,0.4,0.025,-0.7,-3.2,-4,-0.3
Wayne Ellington,6270000,USA,28,30,MIA,74,1962,12.1,0.582,0.83,0.113,1.2,10.9,6.1,6,1.3,0.3,6.9,17.3,2.3,1.9,4.1,0.101,1.6,-1.7,-0.1,0.9
Wade Baldwin,1874400,USA,17,21,POR,4,29,17,0.73,0.143,1.286,0,18.6,9.4,10.7,0,0,15.4,19.6,0.1,0,0.1,0.177,-0.6,-2.6,-3.1,0
Vince Hunter,50000,USA,62,23,MEM,4,7,35.9,0.6,0,0,32.3,17,24.8,0,0,13.4,16.7,38.5,0,0,0,0.099,-3.1,-5.8,-9,0
