"fixed acidity";"volatile acidity";"citric acid";"residual sugar";"chlorides";"free sulfur dioxide";"total sulfur dioxide";"density";"pH";"sulphates";"alcohol";"quality"
6.2;0.28;0.51;7.9;0.056;49;206;0.9956;3.18;0.52;9.4;5
6.4;0.35;0.28;1.6;0.037;31;113;0.98779;3.12;0.4;14.2;7
6.6;0.31;0.28;1.4;0.035;28;107;0.98836;3;0.4;13.2;6
7.4;0.25;0.37;2.6;0.05;24;132;0.99138;3.04;0.53;11.2;6
7.3;0.36;0.34;14.8;0.057;46;173;0.99751;3.14;0.57;10.2;5
6.7;0.31;0.3;2.4;0.038;30;83;0.98867;3.09;0.36;12.8;7
8.6;0.31;0.3;0.9;0.045;16;109;0.99249;2.95;0.39;10.1;5
8.6;0.31;0.3;0.9;0.045;16;109;0.99249;2.95;0.39;10.1;5
8.6;0.22;0.33;1.2;0.031;38;95;0.99239;2.83;0.31;10.3;5
6.9;0.14;0.29;9.9;0.056;30;91;0.99512;3.19;0.33;9.9;6
6.5;0.22;0.31;3.9;0.046;17;106;0.99098;3.15;0.31;11.5;5
6.6;0.32;0.47;15.6;0.063;27;173;0.99872;3.18;0.56;9;5
6.6;0.32;0.47;15.6;0.063;27;173;0.99872;3.18;0.56;9;5
6.1;0.28;0.26;1.5;0.03;25;101;0.98894;3.03;0.41;12.1;6
6.2;0.3;0.28;1.6;0.036;28;106;0.988245;3.14;0.41;13.3;6
6.9;0.22;0.28;7.8;0.05;43;116;0.99326;3.22;0.6;11.5;8
8.7;0.31;0.21;5.6;0.039;28;67;0.99328;2.96;0.52;11;4
7.3;0.27;0.3;1.3;0.04;26;84;0.99222;3.28;0.53;10.7;6
7;0.46;0.2;16.7;0.046;50;184;0.99898;3.08;0.56;9.4;5
5.7;0.23;0.25;7.95;0.042;16;108;0.99486;3.44;0.61;10.3;6
6.5;0.36;0.36;6.7;0.185;51.5;151;0.99528;3.17;0.42;9.3;5
8.2;0.18;0.38;1.1;0.04;41;92;0.99062;2.88;0.6;12;6
6.2;0.27;0.32;6.3;0.048;47;159;0.99282;3.21;0.6;11;6
6.9;0.4;0.37;8.9;0.053;36;148;0.996;3.16;0.5;9.3;5
4.9;0.345;0.34;1;0.068;32;143;0.99138;3.24;0.4;10.1;5
7.2;0.23;0.39;1.5;0.053;26;106;0.99166;3.18;0.47;11.1;6
6.4;0.2;0.15;6.6;0.046;26;113;0.99408;2.99;0.58;9.9;6
6.1;0.27;0.32;6.2;0.048;47;161;0.99281;3.22;0.6;11;6
6.2;0.27;0.32;6.3;0.048;47;159;0.99282;3.21;0.6;11;6
6;0.3;0.33;2.1;0.042;31;127;0.98964;3.32;0.42;12.5;6
6.1;0.3;0.32;2.2;0.042;41;142;0.98952;3.31;0.44;12.7;7
5.7;0.14;0.3;5.4;0.045;26;105;0.99469;3.32;0.45;9.3;5
6.9;0.4;0.37;8.9;0.053;36;148;0.996;3.16;0.5;9.3;5
4.9;0.345;0.34;1;0.068;32;143;0.99138;3.24;0.4;10.1;5
6.3;0.33;0.2;17.9;0.066;36;161;0.9991;3.14;0.51;8.8;5
7;0.16;0.3;2.6;0.043;34;90;0.99047;2.88;0.47;11.2;6
8.4;0.22;0.3;1.3;0.038;45;122;0.99178;3.13;0.54;10.8;7
6.3;0.33;0.2;17.9;0.066;36;161;0.9991;3.14;0.51;8.8;5
7;0.16;0.3;2.6;0.043;34;90;0.99047;2.88;0.47;11.2;6
5.4;0.24;0.18;2.3;0.05;22;145;0.99207;3.24;0.46;10.3;5
7.7;0.31;0.36;4.3;0.026;15;87;0.99152;3.11;0.48;12;5
5.6;0.185;0.19;7.1;0.048;36;110;0.99438;3.26;0.41;9.5;6
5.6;0.185;0.19;7.1;0.048;36;110;0.99438;3.26;0.41;9.5;6
6.6;0.43;0.24;11.9;0.04;54;159;0.99622;3.14;0.54;9.8;6
7.6;0.39;0.46;11.7;0.084;55;170;0.99773;2.91;0.51;9;5
7.2;0.58;0.27;5.8;0.032;40;118;0.99088;3.17;0.53;13;7
6;0.34;0.32;3.8;0.044;13;116;0.99108;3.39;0.44;11.8;7
7.5;0.35;0.48;12.4;0.056;61;176.5;0.99803;2.97;0.52;8.8;5
7.3;0.38;0.23;6.5;0.05;18;102;0.99304;3.1;0.55;11.2;4
5.4;0.185;0.19;7.1;0.048;36;110;0.99438;3.26;0.41;9.5;6
6.3;0.27;0.51;7.6;0.049;35;200;0.99548;3.16;0.54;9.4;4
6.5;0.29;0.52;7.9;0.049;35;192;0.99551;3.16;0.51;9.5;6
6.4;0.17;0.3;2.8;0.034;33;125;0.99152;3.03;0.49;10.4;6
6.7;0.18;0.31;10.6;0.035;42;143;0.99572;3.08;0.49;9.8;7
6.4;0.17;0.3;2.8;0.034;33;125;0.99152;3.03;0.49;10.4;6
6.8;0.37;0.67;1.5;0.175;16;98;0.99244;3.06;0.56;10.3;6
6.3;0.27;0.51;7.6;0.049;35;200;0.99548;3.16;0.54;9.4;4
6.5;0.29;0.52;7.9;0.049;35;192;0.99551;3.16;0.51;9.5;6
